latn	ab	2,0,1,460,0,0,0;3,1,2,500,0,0,0
latn	bb	3,0,1,480,0,0,0;3,1,2,500,0,0,0
latn	ba	3,0,1,480,0,0,0;2,1,2,500,0,0,0
latn	fi	6,0,2,500,0,0,0
latn	á	2,0,3,500,0,0,0;7,0,3,0,0,-350,500
latn	á̇	2,0,5,500,0,0,0;7,0,5,0,0,-350,500;8,0,5,0,0,-350,650
latn	áb	2,0,3,500,0,0,0;7,0,3,0,0,-350,500;3,3,4,500,0,0,0
arab	بب	14,2,4,500,0,0,0;12,0,2,460,0,0,0
arab	ببب	14,4,6,500,0,0,0;13,2,4,500,0,0,0;12,0,2,500,0,0,0
arab	باب	9,4,6,500,0,0,0;18,2,4,500,0,0,0;12,0,2,500,0,0,0
arab	لا	19,0,4,500,0,0,0
arab	بَب	14,4,6,500,0,0,0;21,0,4,0,0,150,500;12,0,4,500,0,0,0
arab	بَبَب	14,8,10,500,0,0,0;21,4,8,0,0,150,500;13,4,8,500,0,0,0;21,0,4,0,0,150,500;12,0,4,500,0,0,0
arab	بََب	14,6,8,500,0,0,0;21,0,6,0,0,150,650;21,0,6,0,0,150,500;12,0,6,500,0,0,0
